"year","gold_price","previous_year_gold_price"
1791,19.39,1415
1791,19.39,1269
1791,19.39,1163
1791,19.39,1252
1791,19.39,1260
1791,19.39,1270
1791,19.39,1390
1791,19.39,1770
1792,19.39,19.39
1792,19.39,19.39
1792,19.39,19.39
1792,19.39,19.39
1792,19.39,19.39
1792,19.39,19.39
1792,19.39,19.39
1792,19.39,19.39
1792,19.39,19.39
1792,19.39,19.39
1792,19.39,19.39
1792,19.39,19.39
1792,19.39,19.39
1792,19.39,19.39
1792,19.39,19.39
1792,19.39,19.39
1792,19.39,19.39
1792,19.39,19.39
1792,19.39,19.39
1792,19.39,19.39
1792,19.39,19.39
1792,19.39,19.39
1792,19.39,20.1
1792,19.39,21.64
1792,19.39,20.95
1792,19.39,19.46
1792,19.39,19.39
1792,19.39,19.39
1792,19.39,19.39
1792,19.39,19.39
1792,19.39,19.39
1792,19.39,19.39
1792,19.39,19.39
1792,19.39,19.39
1792,19.39,19.39
1792,19.39,19.39
1792,19.39,19.39
1792,19.39,19.39
1792,19.39,19.39
1792,19.39,19.39
1792,19.39,19.39
1792,19.39,19.39
1792,19.39,19.94
1792,19.39,20.69
1792,19.39,20.69
1792,19.39,21.64
1792,19.39,20.86
1792,19.39,20.67
1792,19.39,20.67
1792,19.39,20.67
1792,19.39,20.67
1792,19.39,20.67
1792,19.39,20.67
1792,19.39,20.67
1792,19.39,20.67
1792,19.39,20.67
1792,19.39,20.67
1792,19.39,20.67
1792,19.39,20.67
1792,19.39,20.67
1792,19.39,20.67
1792,19.39,20.67
1792,19.39,20.67
1792,19.39,20.67
1792,19.39,20.67
1792,19.39,20.7
1792,19.39,20.67
1792,19.39,20.67
1792,19.39,20.67
1792,19.39,20.67
1792,19.39,23.42
1792,19.39,30.02
1792,19.39,42.03
1792,19.39,32.52
1792,19.39,29.13
1792,19.39,28.57
1792,19.39,28.88
1792,19.39,27.49
1792,19.39,23.75
1792,19.39,23.09
1792,19.39,23.24
1792,19.39,23.52
1792,19.39,22.99
1792,19.39,23.75
1792,19.39,23.05
1792,19.39,21.66
1792,19.39,20.84
1792,19.39,20.67
1792,19.39,20.67
1792,19.39,20.67
1792,19.39,20.67
1792,19.39,20.67
1792,19.39,20.67
1792,19.39,20.67
1792,19.39,20.67
1792,19.39,20.67
1792,19.39,20.67
1792,19.39,20.67
1792,19.39,20.67
1792,19.39,20.67
1792,19.39,20.67
1792,19.39,20.67
1792,19.39,20.67
1792,19.39,20.67
1792,19.39,20.67
1792,19.39,20.67
1792,19.39,20.67
1792,19.39,20.67
1792,19.39,20.67
1792,19.39,20.67
1792,19.39,20.67
1792,19.39,20.67
1792,19.39,20.67
1792,19.39,20.67
1792,19.39,20.67
1792,19.39,20.67
1792,19.39,20.67
1792,19.39,20.67
1792,19.39,20.67
1792,19.39,20.67
1792,19.39,20.67
1792,19.39,20.67
1792,19.39,20.67
1792,19.39,20.67
1792,19.39,20.67
1792,19.39,20.67
1792,19.39,20.67
1792,19.39,20.67
1792,19.39,20.67
1792,19.39,20.67
1792,19.39,20.67
1792,19.39,20.67
1792,19.39,20.67
1792,19.39,20.67
1792,19.39,20.67
1792,19.39,20.67
1792,19.39,20.67
1792,19.39,20.67
1792,19.39,20.67
1792,19.39,20.67
1792,19.39,20.67
1792,19.39,24.44
1792,19.39,34.94
1792,19.39,35
1792,19.39,35
1792,19.39,35
1792,19.39,35
1792,19.39,35
1792,19.39,35
1792,19.39,35
1792,19.39,35
1792,19.39,35
1792,19.39,35
1792,19.39,35
1792,19.39,35
1792,19.39,35
1792,19.39,35
1792,19.39,35
1792,19.39,35
1792,19.39,35
1792,19.39,35
1792,19.39,35
1792,19.39,35
1792,19.39,35
1792,19.39,35
1792,19.39,35
1792,19.39,35
1792,19.39,35
1792,19.39,35
1792,19.39,35
1792,19.39,35
1792,19.39,35
1792,19.39,35
1792,19.39,35
1792,19.39,35
1792,19.39,35
1792,19.39,39.26
1792,19.39,41.51
1792,19.39,36.41
1792,19.39,41.25
1792,19.39,58.6
1792,19.39,97.81
1792,19.39,159.74
1792,19.39,161.49
1792,19.39,125.32
1792,19.39,148.31
1792,19.39,193.55
1792,19.39,307.5
1792,19.39,612.56
1792,19.39,459.64
1792,19.39,375.91
1792,19.39,424
1792,19.39,360.66
1792,19.39,317.66
1792,19.39,368.24
1792,19.39,447.95
1792,19.39,438.31
1792,19.39,382.58
1792,19.39,384.93
1792,19.39,363.29
1792,19.39,344.97
1792,19.39,360.91
1792,19.39,385.42
1792,19.39,385.5
1792,19.39,389.09
1792,19.39,332.39
1792,19.39,295.24
1792,19.39,279.91
1792,19.39,280.1
1792,19.39,272.22
1792,19.39,311.33
1792,19.39,364.8
1792,19.39,410.52
1792,19.39,446
1792,19.39,606
1792,19.39,699
1792,19.39,874
1792,19.39,975
1792,19.39,1227
1792,19.39,1572
1792,19.39,1700
1792,19.39,1415
1792,19.39,1269
1792,19.39,1163
1792,19.39,1252
1792,19.39,1260
1792,19.39,1270
1792,19.39,1390
1792,19.39,1770
1793,19.39,19.39
1793,19.39,19.39
1793,19.39,19.39
1793,19.39,19.39
1793,19.39,19.39
1793,19.39,19.39
1793,19.39,19.39
1793,19.39,19.39
1793,19.39,19.39
1793,19.39,19.39
1793,19.39,19.39
1793,19.39,19.39
1793,19.39,19.39
1793,19.39,19.39
1793,19.39,19.39
1793,19.39,19.39
1793,19.39,19.39
1793,19.39,19.39
1793,19.39,19.39
1793,19.39,19.39
1793,19.39,19.39
1793,19.39,19.39
1793,19.39,20.1
1793,19.39,21.64
1793,19.39,20.95
1793,19.39,19.46
1793,19.39,19.39
1793,19.39,19.39
1793,19.39,19.39
1793,19.39,19.39
1793,19.39,19.39
1793,19.39,19.39
1793,19.39,19.39
1793,19.39,19.39
1793,19.39,19.39
1793,19.39,19.39
1793,19.39,19.39
1793,19.39,19.39
1793,19.39,19.39
1793,19.39,19.39
1793,19.39,19.39
1793,19.39,19.39
1793,19.39,19.94
1793,19.39,20.69
1793,19.39,20.69
1793,19.39,21.64
1793,19.39,20.86
1793,19.39,20.67
1793,19.39,20.67
1793,19.39,20.67
1793,19.39,20.67
1793,19.39,20.67
1793,19.39,20.67
1793,19.39,20.67
1793,19.39,20.67
1793,19.39,20.67
1793,19.39,20.67
1793,19.39,20.67
1793,19.39,20.67
1793,19.39,20.67
1793,19.39,20.67
1793,19.39,20.67
1793,19.39,20.67
1793,19.39,20.67
1793,19.39,20.67
1793,19.39,20.7
1793,19.39,20.67
1793,19.39,20.67
1793,19.39,20.67
1793,19.39,20.67
1793,19.39,23.42
1793,19.39,30.02
1793,19.39,42.03
1793,19.39,32.52
1793,19.39,29.13
1793,19.39,28.57
1793,19.39,28.88
1793,19.39,27.49
1793,19.39,23.75
1793,19.39,23.09
1793,19.39,23.24
1793,19.39,23.52
1793,19.39,22.99
1793,19.39,23.75
1793,19.39,23.05
1793,19.39,21.66
1793,19.39,20.84
1793,19.39,20.67
1793,19.39,20.67
1793,19.39,20.67
1793,19.39,20.67
1793,19.39,20.67
1793,19.39,20.67
1793,19.39,20.67
1793,19.39,20.67
1793,19.39,20.67
1793,19.39,20.67
1793,19.39,20.67
1793,19.39,20.67
1793,19.39,20.67
1793,19.39,20.67
1793,19.39,20.67
1793,19.39,20.67
1793,19.39,20.67
1793,19.39,20.67
1793,19.39,20.67
1793,19.39,20.67
1793,19.39,20.67
1793,19.39,20.67
1793,19.39,20.67
1793,19.39,20.67
1793,19.39,20.67
1793,19.39,20.67
1793,19.39,20.67
1793,19.39,20.67
1793,19.39,20.67
1793,19.39,20.67
1793,19.39,20.67
1793,19.39,20.67
1793,19.39,20.67
1793,19.39,20.67
1793,19.39,20.67
1793,19.39,20.67
1793,19.39,20.67
1793,19.39,20.67
1793,19.39,20.67
1793,19.39,20.67
1793,19.39,20.67
1793,19.39,20.67
1793,19.39,20.67
1793,19.39,20.67
1793,19.39,20.67
1793,19.39,20.67
1793,19.39,20.67
1793,19.39,20.67
1793,19.39,20.67
1793,19.39,20.67
1793,19.39,20.67
1793,19.39,20.67
1793,19.39,20.67
1793,19.39,20.67
1793,19.39,24.44
1793,19.39,34.94
1793,19.39,35
1793,19.39,35
1793,19.39,35
1793,19.39,35
1793,19.39,35
1793,19.39,35
1793,19.39,35
1793,19.39,35
1793,19.39,35
1793,19.39,35
1793,19.39,35
1793,19.39,35
1793,19.39,35
1793,19.39,35
1793,19.39,35
1793,19.39,35
1793,19.39,35
1793,19.39,35
1793,19.39,35
1793,19.39,35
1793,19.39,35
1793,19.39,35
1793,19.39,35
1793,19.39,35
1793,19.39,35
1793,19.39,35
1793,19.39,35
1793,19.39,35
1793,19.39,35
1793,19.39,35
1793,19.39,35
1793,19.39,35
1793,19.39,35
1793,19.39,39.26
1793,19.39,41.51
1793,19.39,36.41
1793,19.39,41.25
1793,19.39,58.6
1793,19.39,97.81
1793,19.39,159.74
1793,19.39,161.49
1793,19.39,125.32
1793,19.39,148.31
1793,19.39,193.55
1793,19.39,307.5
1793,19.39,612.56
1793,19.39,459.64
1793,19.39,375.91
1793,19.39,424
1793,19.39,360.66
1793,19.39,317.66
1793,19.39,368.24
1793,19.39,447.95
1793,19.39,438.31
1793,19.39,382.58
1793,19.39,384.93
1793,19.39,363.29
1793,19.39,344.97
1793,19.39,360.91
1793,19.39,385.42
1793,19.39,385.5
1793,19.39,389.09
1793,19.39,332.39
1793,19.39,295.24
1793,19.39,279.91
1793,19.39,280.1
1793,19.39,272.22
1793,19.39,311.33
1793,19.39,364.8
1793,19.39,410.52
1793,19.39,446
1793,19.39,606
1793,19.39,699
1793,19.39,874
1793,19.39,975
1793,19.39,1227
1793,19.39,1572
1793,19.39,1700
1793,19.39,1415
1793,19.39,1269
1793,19.39,1163
1793,19.39,1252
1793,19.39,1260
1793,19.39,1270
1793,19.39,1390
1793,19.39,1770
1794,19.39,19.39
1794,19.39,19.39
1794,19.39,19.39
1794,19.39,19.39
1794,19.39,19.39
1794,19.39,19.39
1794,19.39,19.39
1794,19.39,19.39
1794,19.39,19.39
1794,19.39,19.39
1794,19.39,19.39
1794,19.39,19.39
1794,19.39,19.39
1794,19.39,19.39
1794,19.39,19.39
1794,19.39,19.39
1794,19.39,19.39
1794,19.39,19.39
1794,19.39,19.39
1794,19.39,19.39
1794,19.39,19.39
1794,19.39,19.39
1794,19.39,20.1
1794,19.39,21.64
1794,19.39,20.95
1794,19.39,19.46
1794,19.39,19.39
1794,19.39,19.39
1794,19.39,19.39
1794,19.39,19.39
1794,19.39,19.39
1794,19.39,19.39
1794,19.39,19.39
1794,19.39,19.39
1794,19.39,19.39
1794,19.39,19.39
1794,19.39,19.39
1794,19.39,19.39
1794,19.39,19.39
1794,19.39,19.39
1794,19.39,19.39
1794,19.39,19.39
1794,19.39,19.94
1794,19.39,20.69
1794,19.39,20.69
1794,19.39,21.64
1794,19.39,20.86
1794,19.39,20.67
1794,19.39,20.67
1794,19.39,20.67
1794,19.39,20.67
1794,19.39,20.67
1794,19.39,20.67
1794,19.39,20.67
1794,19.39,20.67
1794,19.39,20.67
1794,19.39,20.67
1794,19.39,20.67
1794,19.39,20.67
1794,19.39,20.67
1794,19.39,20.67
1794,19.39,20.67
1794,19.39,20.67
1794,19.39,20.67
1794,19.39,20.67
1794,19.39,20.7
1794,19.39,20.67
1794,19.39,20.67
1794,19.39,20.67
1794,19.39,20.67
1794,19.39,23.42
1794,19.39,30.02
1794,19.39,42.03
1794,19.39,32.52
1794,19.39,29.13
1794,19.39,28.57
1794,19.39,28.88
1794,19.39,27.49
1794,19.39,23.75
1794,19.39,23.09
1794,19.39,23.24
1794,19.39,23.52
1794,19.39,22.99
1794,19.39,23.75
1794,19.39,23.05
1794,19.39,21.66
1794,19.39,20.84
1794,19.39,20.67
1794,19.39,20.67
1794,19.39,20.67
1794,19.39,20.67
1794,19.39,20.67
1794,19.39,20.67
1794,19.39,20.67
1794,19.39,20.67
1794,19.39,20.67
1794,19.39,20.67
1794,19.39,20.67
1794,19.39,20.67
1794,19.39,20.67
1794,19.39,20.67
1794,19.39,20.67
1794,19.39,20.67
1794,19.39,20.67
1794,19.39,20.67
1794,19.39,20.67
1794,19.39,20.67
1794,19.39,20.67
1794,19.39,20.67
1794,19.39,20.67
1794,19.39,20.67
1794,19.39,20.67
1794,19.39,20.67
1794,19.39,20.67
1794,19.39,20.67
1794,19.39,20.67
1794,19.39,20.67
1794,19.39,20.67
1794,19.39,20.67
1794,19.39,20.67
1794,19.39,20.67
1794,19.39,20.67
1794,19.39,20.67
1794,19.39,20.67
1794,19.39,20.67
1794,19.39,20.67
1794,19.39,20.67
1794,19.39,20.67
1794,19.39,20.67
1794,19.39,20.67
1794,19.39,20.67
1794,19.39,20.67
1794,19.39,20.67
1794,19.39,20.67
1794,19.39,20.67
1794,19.39,20.67
1794,19.39,20.67
1794,19.39,20.67
1794,19.39,20.67
1794,19.39,20.67
1794,19.39,20.67
1794,19.39,24.44
1794,19.39,34.94
1794,19.39,35
1794,19.39,35
1794,19.39,35
1794,19.39,35
1794,19.39,35
1794,19.39,35
1794,19.39,35
1794,19.39,35
1794,19.39,35
1794,19.39,35
1794,19.39,35
1794,19.39,35
1794,19.39,35
1794,19.39,35
1794,19.39,35
1794,19.39,35
1794,19.39,35
1794,19.39,35
1794,19.39,35
1794,19.39,35
1794,19.39,35
1794,19.39,35
1794,19.39,35
1794,19.39,35
1794,19.39,35
1794,19.39,35
1794,19.39,35
1794,19.39,35
1794,19.39,35
1794,19.39,35
1794,19.39,35
1794,19.39,35
1794,19.39,35
1794,19.39,39.26
1794,19.39,41.51
1794,19.39,36.41
1794,19.39,41.25
1794,19.39,58.6
1794,19.39,97.81
1794,19.39,159.74
1794,19.39,161.49
1794,19.39,125.32
1794,19.39,148.31
1794,19.39,193.55
1794,19.39,307.5
1794,19.39,612.56
1794,19.39,459.64
1794,19.39,375.91
1794,19.39,424
1794,19.39,360.66
1794,19.39,317.66
1794,19.39,368.24
1794,19.39,447.95
1794,19.39,438.31
1794,19.39,382.58
1794,19.39,384.93
1794,19.39,363.29
1794,19.39,344.97
1794,19.39,360.91
1794,19.39,385.42
1794,19.39,385.5
1794,19.39,389.09
1794,19.39,332.39
1794,19.39,295.24
1794,19.39,279.91
1794,19.39,280.1
1794,19.39,272.22
1794,19.39,311.33
1794,19.39,364.8
1794,19.39,410.52
1794,19.39,446
1794,19.39,606
1794,19.39,699
1794,19.39,874
1794,19.39,975
1794,19.39,1227
1794,19.39,1572
1794,19.39,1700
1794,19.39,1415
1794,19.39,1269
1794,19.39,1163
1794,19.39,1252
1794,19.39,1260
1794,19.39,1270
1794,19.39,1390
1794,19.39,1770
1795,19.39,19.39
1795,19.39,19.39
1795,19.39,19.39
1795,19.39,19.39
1795,19.39,19.39
1795,19.39,19.39
1795,19.39,19.39
1795,19.39,19.39
1795,19.39,19.39
1795,19.39,19.39
1795,19.39,19.39
1795,19.39,19.39
1795,19.39,19.39
1795,19.39,19.39
1795,19.39,19.39
1795,19.39,19.39
1795,19.39,19.39
1795,19.39,19.39
1795,19.39,19.39
1795,19.39,19.39
1795,19.39,19.39
1795,19.39,19.39
1795,19.39,20.1
1795,19.39,21.64
1795,19.39,20.95
1795,19.39,19.46
1795,19.39,19.39
1795,19.39,19.39
1795,19.39,19.39
1795,19.39,19.39
1795,19.39,19.39
1795,19.39,19.39
1795,19.39,19.39
1795,19.39,19.39
1795,19.39,19.39
1795,19.39,19.39
1795,19.39,19.39
1795,19.39,19.39
1795,19.39,19.39
1795,19.39,19.39
1795,19.39,19.39
1795,19.39,19.39
1795,19.39,19.94
1795,19.39,20.69
1795,19.39,20.69
1795,19.39,21.64
1795,19.39,20.86
1795,19.39,20.67
1795,19.39,20.67
1795,19.39,20.67
1795,19.39,20.67
1795,19.39,20.67
1795,19.39,20.67
1795,19.39,20.67
1795,19.39,20.67
1795,19.39,20.67
1795,19.39,20.67
1795,19.39,20.67
1795,19.39,20.67
1795,19.39,20.67
1795,19.39,20.67
1795,19.39,20.67
1795,19.39,20.67
1795,19.39,20.67
1795,19.39,20.67
1795,19.39,20.7
1795,19.39,20.67
1795,19.39,20.67
1795,19.39,20.67
1795,19.39,20.67
1795,19.39,23.42
1795,19.39,30.02
1795,19.39,42.03
1795,19.39,32.52
1795,19.39,29.13
1795,19.39,28.57
1795,19.39,28.88
1795,19.39,27.49
1795,19.39,23.75
1795,19.39,23.09
1795,19.39,23.24
1795,19.39,23.52
1795,19.39,22.99
1795,19.39,23.75
1795,19.39,23.05
1795,19.39,21.66
1795,19.39,20.84
1795,19.39,20.67
1795,19.39,20.67
1795,19.39,20.67
1795,19.39,20.67
1795,19.39,20.67
1795,19.39,20.67
1795,19.39,20.67
1795,19.39,20.67
1795,19.39,20.67
1795,19.39,20.67
1795,19.39,20.67
1795,19.39,20.67
1795,19.39,20.67
1795,19.39,20.67
1795,19.39,20.67
1795,19.39,20.67
1795,19.39,20.67
1795,19.39,20.67
1795,19.39,20.67
1795,19.39,20.67
1795,19.39,20.67
1795,19.39,20.67
1795,19.39,20.67
1795,19.39,20.67
1795,19.39,20.67
1795,19.39,20.67
1795,19.39,20.67
1795,19.39,20.67
1795,19.39,20.67
1795,19.39,20.67
1795,19.39,20.67
1795,19.39,20.67
1795,19.39,20.67
1795,19.39,20.67
1795,19.39,20.67
1795,19.39,20.67
1795,19.39,20.67
1795,19.39,20.67
1795,19.39,20.67
1795,19.39,20.67
1795,19.39,20.67
1795,19.39,20.67
1795,19.39,20.67
1795,19.39,20.67
1795,19.39,20.67
1795,19.39,20.67
1795,19.39,20.67
1795,19.39,20.67
1795,19.39,20.67
1795,19.39,20.67
1795,19.39,20.67
1795,19.39,20.67
1795,19.39,20.67
1795,19.39,20.67
1795,19.39,24.44
1795,19.39,34.94
1795,19.39,35
1795,19.39,35
1795,19.39,35
1795,19.39,35
1795,19.39,35
1795,19.39,35
1795,19.39,35
1795,19.39,35
1795,19.39,35
1795,19.39,35
1795,19.39,35
1795,19.39,35
1795,19.39,35
1795,19.39,35
1795,19.39,35
1795,19.39,35
1795,19.39,35
1795,19.39,35
1795,19.39,35
1795,19.39,35
1795,19.39,35
1795,19.39,35
1795,19.39,35
1795,19.39,35
1795,19.39,35
1795,19.39,35
1795,19.39,35
1795,19.39,35
1795,19.39,35
1795,19.39,35
1795,19.39,35
1795,19.39,35
1795,19.39,35
1795,19.39,39.26
1795,19.39,41.51
1795,19.39,36.41
1795,19.39,41.25
1795,19.39,58.6
1795,19.39,97.81
1795,19.39,159.74
1795,19.39,161.49
1795,19.39,125.32
1795,19.39,148.31
1795,19.39,193.55
1795,19.39,307.5
1795,19.39,612.56
1795,19.39,459.64
1795,19.39,375.91
1795,19.39,424
1795,19.39,360.66
1795,19.39,317.66
1795,19.39,368.24
1795,19.39,447.95
1795,19.39,438.31
1795,19.39,382.58
1795,19.39,384.93
1795,19.39,363.29
1795,19.39,344.97
1795,19.39,360.91
1795,19.39,385.42
1795,19.39,385.5
1795,19.39,389.09
1795,19.39,332.39
1795,19.39,295.24
1795,19.39,279.91
1795,19.39,280.1
1795,19.39,272.22
1795,19.39,311.33
1795,19.39,364.8
1795,19.39,410.52
1795,19.39,446
1795,19.39,606
1795,19.39,699
1795,19.39,874
1795,19.39,975
1795,19.39,1227
1795,19.39,1572
1795,19.39,1700
1795,19.39,1415
1795,19.39,1269
1795,19.39,1163
1795,19.39,1252
1795,19.39,1260
1795,19.39,1270
1795,19.39,1390
1795,19.39,1770
1796,19.39,19.39
1796,19.39,19.39
1796,19.39,19.39
1796,19.39,19.39
1796,19.39,19.39
1796,19.39,19.39
1796,19.39,19.39
1796,19.39,19.39
1796,19.39,19.39
1796,19.39,19.39
1796,19.39,19.39
1796,19.39,19.39
1796,19.39,19.39
1796,19.39,19.39
1796,19.39,19.39
1796,19.39,19.39
1796,19.39,19.39
1796,19.39,19.39
1796,19.39,19.39
1796,19.39,19.39
1796,19.39,19.39
1796,19.39,19.39
1796,19.39,20.1
1796,19.39,21.64
1796,19.39,20.95
1796,19.39,19.46
1796,19.39,19.39
1796,19.39,19.39
1796,19.39,19.39
1796,19.39,19.39
1796,19.39,19.39
1796,19.39,19.39
1796,19.39,19.39
1796,19.39,19.39
1796,19.39,19.39
1796,19.39,19.39
1796,19.39,19.39
1796,19.39,19.39
1796,19.39,19.39
1796,19.39,19.39
1796,19.39,19.39
1796,19.39,19.39
1796,19.39,19.94
1796,19.39,20.69
1796,19.39,20.69
1796,19.39,21.64
1796,19.39,20.86
1796,19.39,20.67
1796,19.39,20.67
1796,19.39,20.67
1796,19.39,20.67
1796,19.39,20.67
1796,19.39,20.67
1796,19.39,20.67
1796,19.39,20.67
1796,19.39,20.67
1796,19.39,20.67
1796,19.39,20.67
1796,19.39,20.67
1796,19.39,20.67
1796,19.39,20.67
1796,19.39,20.67
1796,19.39,20.67
1796,19.39,20.67
1796,19.39,20.67
1796,19.39,20.7
1796,19.39,20.67
1796,19.39,20.67
1796,19.39,20.67
1796,19.39,20.67
1796,19.39,23.42
1796,19.39,30.02
1796,19.39,42.03
1796,19.39,32.52
1796,19.39,29.13
1796,19.39,28.57
1796,19.39,28.88
1796,19.39,27.49
1796,19.39,23.75
1796,19.39,23.09
1796,19.39,23.24
1796,19.39,23.52
1796,19.39,22.99
1796,19.39,23.75
1796,19.39,23.05
1796,19.39,21.66
1796,19.39,20.84
1796,19.39,20.67
1796,19.39,20.67
1796,19.39,20.67
1796,19.39,20.67
1796,19.39,20.67
1796,19.39,20.67
1796,19.39,20.67
1796,19.39,20.67
1796,19.39,20.67
1796,19.39,20.67
1796,19.39,20.67
1796,19.39,20.67
1796,19.39,20.67
1796,19.39,20.67
1796,19.39,20.67
1796,19.39,20.67
1796,19.39,20.67
1796,19.39,20.67
1796,19.39,20.67
1796,19.39,20.67
1796,19.39,20.67
1796,19.39,20.67
1796,19.39,20.67
1796,19.39,20.67
1796,19.39,20.67
1796,19.39,20.67
1796,19.39,20.67
1796,19.39,20.67
1796,19.39,20.67
1796,19.39,20.67
1796,19.39,20.67
1796,19.39,20.67
1796,19.39,20.67
1796,19.39,20.67
1796,19.39,20.67
1796,19.39,20.67
1796,19.39,20.67
1796,19.39,20.67
1796,19.39,20.67
1796,19.39,20.67
1796,19.39,20.67
1796,19.39,20.67
1796,19.39,20.67
1796,19.39,20.67
1796,19.39,20.67
1796,19.39,20.67
1796,19.39,20.67
1796,19.39,20.67
1796,19.39,20.67
1796,19.39,20.67
1796,19.39,20.67
1796,19.39,20.67
1796,19.39,20.67
1796,19.39,20.67
1796,19.39,24.44
1796,19.39,34.94
1796,19.39,35
1796,19.39,35
1796,19.39,35
1796,19.39,35
1796,19.39,35
1796,19.39,35
1796,19.39,35
1796,19.39,35
1796,19.39,35
1796,19.39,35
1796,19.39,35
1796,19.39,35
1796,19.39,35
1796,19.39,35
1796,19.39,35
1796,19.39,35
1796,19.39,35
1796,19.39,35
1796,19.39,35
1796,19.39,35
1796,19.39,35
1796,19.39,35
1796,19.39,35
1796,19.39,35
1796,19.39,35
1796,19.39,35
